PRKAB2,0.00218811153204,73
DRD2,0.00127970431309,22
COPS5,0.000532508924591,94
FYN,0.000529510779741,192
BLOC1S6,0.000179774133943,35
AKT1,0.000117772965756,239
F2R,5.48469959572e-05,18
RGS12,3.14206418681e-05,17
GNAZ,2.62320716965e-05,17
GIT2,2.43523467977e-05,46
PAK4,2.32260961942e-05,23
MST1R,1.60633426167e-05,23
ZMIZ2,1.47686481151e-05,19
EDNRB,1.4510768711e-05,7
IRAK1,1.28360732729e-05,51
RPS14,1.01250869181e-05,8
POLR2G,9.69099653426e-06,25
WWOX,9.56917622994e-06,14
CSNK1E,9.30298117949e-06,54
HTR1A,9.25941912056e-06,9
SH2D2A,8.43660709284e-06,33
RPL5,7.3064016965e-06,25
NRXN1,6.68053656477e-06,29
SOX4,6.56006468883e-06,22
H3F3A,6.55391878415e-06,33
BCL10,6.24350339194e-06,36
CENPE,6.04353142329e-06,13
DPYSL4,5.67072733717e-06,8
KLC3,5.53636631252e-06,37
CENPB,5.14094284836e-06,20
ABLIM1,4.9573740842e-06,17
PDC,4.90855946848e-06,6
ULK1,4.28495297133e-06,12
ERAS,4.28309553372e-06,2
DACT1,3.84482745577e-06,5
KLF2,3.61811610649e-06,7
C6orf203,3.44545339089e-06,3
ZW10,3.32656411527e-06,7
SEMG1,3.1948399811e-06,6
ZBTB49,2.64709237744e-06,6
SFRS14,2.56424320144e-06,1
ATG12,2.48488993561e-06,10
Rxra,2.3447870357e-06,7
ASXL1,2.27744783868e-06,7
NOTCH4,2.00756055172e-06,15
SNX13,1.97426935223e-06,5
NCDN,1.84605855228e-06,8
CDPF1,1.70511135207e-06,2
AP4M1,1.60709262425e-06,13
SCIN,1.38491099839e-06,3
POR,1.25505235383e-06,17
AP3D1,1.21946708098e-06,9
UBE2O,1.2179278908e-06,10
C11orf49,1.0386306363e-06,13
MAP10,8.57702961045e-07,2
MAP6,7.3430323901e-07,6
CTCFL,7.26429980491e-07,9
EFHD1,7.06434601877e-07,1
POLR1A,6.69636656385e-07,8
SYTL5,6.69003772569e-07,6
NTN1,6.33477740847e-07,5
C6,6.17609993505e-07,4
OAS3,6.02938650125e-07,5
Ephb1,4.97497521572e-07,1
SMAP2,4.11887149348e-07,5
FOXR1,4.0155690761e-07,4
NCBP2,3.80247002437e-07,7
UBR3,3.70875883024e-07,4
MAOA,3.42038105938e-07,3
MT-ND4,2.81562263949e-07,1
Cbx5,2.79700705696e-07,4
TSPAN6,2.68988953961e-07,4
OSBP2,2.62680659158e-07,3
FAM71E2,2.06509949332e-07,3
PEX11B,2.03973264175e-07,2
CEP110,1.88915301687e-07,1
CDH8,1.75012925484e-07,1
ZCCHC14,1.62431771639e-07,2
C6orf211,1.5858387884e-07,1
MYH6,1.45855821801e-07,1
MALSU1,1.35492922729e-07,2
IL21R,1.2397559507e-07,2
C17orf61,1.13201675696e-07,3
SIRPD,9.87766671729e-08,1
COX11,8.83365827601e-08,1
APOL4,8.39270084553e-08,1
C16orf53,8.07596173782e-08,1
Bard1,7.69727969324e-08,1
PEX1,6.47965520906e-08,2
MUM4,6.16602949322e-08,1
C4orf42,6.07440778827e-08,1
CGB5,5.99620402611e-08,1
Nfatc1,5.84244231294e-08,1
HVCN1,5.04287976851e-08,1
GZF1,4.85212685977e-08,1
Nup98,3.2804175691e-08,1
C21orf77,2.01375401122e-08,1
SIGLEC14,1.26598684012e-08,1
ADK,9.88866717256e-09,2
ERVWE1,4.44784255029e-09,2
